,customerID,country,outward_code,coor
0,245,United Kingdom,L39,"(53.560045, -2.906784)"
1,597,United Kingdom,PR3,"(53.869, -2.716)"
2,863,United Kingdom,PE2,"(52.574173, -0.262489)"
3,2180,United Kingdom,LN5,"(53.156171, -0.583975)"
4,2644,United Kingdom,BD10,"(53.827504, -1.724543)"
5,2691,United Kingdom,GU24,"(51.324295, -0.62365)"
6,2782,United Kingdom,LA11,"(54.228867, -2.923676)"
7,2805,United Kingdom,EX17,"(50.836527, -3.728982)"
8,2926,United Kingdom,DL8,"(54.293, -1.786)"
9,3413,United Kingdom,LS23,"(53.904, -1.354)"
10,4518,United Kingdom,N1,"(51.520203, -0.118901)"
11,5184,United Kingdom,AL10,"(51.764893, -0.240376)"
12,5996,United Kingdom,CH64,"(53.288, -3.047)"
13,6068,United Kingdom,NE24,"(55.130625, -1.536318)"
14,6156,United Kingdom,PE27,"(52.330717, -0.094574)"
15,6988,United Kingdom,WA4,"(53.340618, -2.582237)"
16,7005,United Kingdom,BN15,"(50.838028, -0.32234)"
17,7034,United Kingdom,DN5,"(53.557811, -1.216272)"
18,7700,United Kingdom,DY6,"(52.496759, -2.173682)"
19,9375,United Kingdom,S32,"(53.301036, -1.664027)"
20,9415,United Kingdom,G2,"(55.863181, -4.256355)"
21,9759,United Kingdom,OX18,"(51.767526, -1.582311)"
22,10505,United Kingdom,LA16,"(54.158056, -3.203576)"
23,10536,United Kingdom,HG2,"(53.987, -1.526)"
24,10797,United Kingdom,PR2,"(53.782462, -2.693439)"
25,11018,United Kingdom,HP12,"(51.632719, -0.783478)"
26,11746,United Kingdom,KY11,"(56.047, -3.415)"
27,11857,United Kingdom,LN2,"(53.28172, -0.488863)"
28,12084,United Kingdom,BA1,"(51.412421, -2.364541)"
29,12545,United Kingdom,LS4,"(53.806593, -1.580643)"
30,12587,United Kingdom,RG28,"(51.246614, -1.338552)"
31,13038,United Kingdom,CV5,"(52.424186, -1.562449)"
32,14094,United Kingdom,L3,"(53.40334, -2.984977)"
33,14220,United Kingdom,NW3,"(51.554322, -0.175101)"
34,14668,United Kingdom,E11,"(51.570225, 0.016903)"
35,14678,United Kingdom,OL6,"(53.494, -2.085)"
36,15080,United Kingdom,TR2,"(50.253, -4.952)"
37,15160,United Kingdom,WS15,"(52.765303, -1.911238)"
38,15796,United Kingdom,IP19,"(52.341547, 1.483608)"
39,16039,United Kingdom,NW10,"(51.543656, -0.254508)"
40,16152,United Kingdom,MK1,"(52.006042, -0.726102)"
41,16680,United Kingdom,AB24,"(57.16281, -2.112094)"
42,16936,United Kingdom,NG8,"(52.964498, -1.213406)"
43,17317,United Kingdom,TN3,"(51.116554, 0.269025)"
