User,Review Number,Rating,Location,Date,Review
Ros Reynolds,4 reviews,1,GB,12 minutes agoVerified,"Consistently fails to deliver full…Consistently fails to deliver full orderPast  few orders I have placed, I had to chase missing items. Maybe the delivery drivers fault, but  it seems Kite struggle if there are more than 4 boxes to deliver. I end up having to chase after this.Date of experience: May 17, 2023"
Jasmine Maidment,3 reviews,1,GB,An hour agoVerified,"Awful experienceI was sent an email saying my delivery had been signed for and taken in by myself. I was not in at the time of delivery. My flat mate had buzzed the driver up, who then left only one of the items I delivered in the stairwell of my flat building. I was then told by customer service the rest of my delivery would be sent the next working day. It did not arrive, I have now been told to wait again. I paid a huge delivery fee needing the items asap and they still haven’t been delivered and the entire ordeal has been difficult and stressful. I would not order here again.Date of experience: May 17, 2023"
Sam N.,3 reviews,4,GB,3 days agoVerified,"Quick delivery but packing not protective enough.Quick Delivery. They could do much better with packaging.  I've ordered many times and there are always a few dented or slightly damaged boxes probably  a combination of packing method and being roughed up in transit.Date of experience: May 08, 2023"
Zach Rambaldini,1 review,5,GB,3 hours agoVerified,"Great delivery and just what we neededGreat delivery and just what we needed. Quality of the material was durable and good condition. Will look to kite for packaging solutions in the futureDate of experience: May 10, 2023"
Daniel Birchall,4 reviews,5,GB,3 days agoVerified,"Better than expectedOrdered poster containers expecting them to be constructed and boxed which was a concern as I have little storage. Thankfully they were flat packed so it was even better for me.Date of experience: May 14, 2023"
Lucy,1 review,2,GB,5 days agoVerified,"Very disappointedVery disappointed. Usually receive deliveries promptly with no issues. Delivery was due Friday, eventually turned up the following Thursday after we enquired where the goods were. Cartons arrived damaged and torn with products exposed. After reporting this we asked for some compensation and were told no.Date of experience: May 17, 2023"
BM,2 reviews,1,GB,7 days agoVerified,"Very bad pallet wrappingVery bad pallet wrapping, some boxes damaged, no name on the shipped pallet, have to check properly at the location reception. No info or follow-up to see if the courier has delivered it or not?neither from you nor from the shipping company you are using!!!Don't think I will be ordering again from you because of very bad experience...Date of experience: May 10, 2023"
Andrew O'Toole,4 reviews,5,GB,2 days agoVerified,"Excellent company and productsPretty much always get my order next day, previous experience with this company, my old address was on the shipping label and they called the courier to change it and I didn't experience any delays. 10/10 service and productsDate of experience: May 15, 2023"
Carlos Caballero,20 reviews,5,GB,6 days agoVerified,"Perfect Service.I’ve wrote a few reviews for Kite Packing now, all 5 stars. Best prices around, lightning fast order fulfilment, always delivered with no issues. The true Gold Standard of service. Excellent!Date of experience: May 11, 2023"
Mark Poyser,8 reviews,5,GB,6 days agoVerified,"Another super quick delivery from KiteAnother super quick delivery from Kite. These small diameter postal tubes are just great for what I need and it enables me to keep my postage costs down with them falling into the large letter bracket.Date of experience: May 11, 2023"
Portia Mendy,1 review,5,GB,"May 16, 2023Verified","Very happy with Kite PackagingVery happy with Kite Packaging. Ordering through the website was aimple and easy, a great selection of products. Delivery was unbelievably quick, which is exactly what I needed. The actual boxes i ordered are greate quality and fit exactly as needed. True to size. More than happy!Date of experience: May 09, 2023"
DANIEL  HOGSTON,23 reviews,5,GB,3 days agoVerified,"This is the only place I need for my…This is the only place I need for my packing supplies. Great prices and the products are top quality. Delivery is super quick. Thanks Kite packaging.Date of experience: May 14, 2023"
Stephen  Woodhorn,3 reviews,5,GB,3 days agoVerified,"The service received from Kite is…The service received from Kite is always fantastic, I enjoy ordering it online, and it is delivered speedily, not had a bad service at all, keep up the good work :-)Date of experience: May 14, 2023"
Kevin Barnes,1 review,4,GB,"May 14, 2023Verified","Fast deliveryFast delivery, but would prefer a better way of tracking rather than it just saying out for delivery. We all have busy lifes and it would be good to have a 2 hour window or even an AM or PMDate of experience: May 08, 2023"
Sian Louise,9 reviews,5,GB,A day agoVerified,"Great customer service and quick…Great customer service and quick delivery for our eco friendly packaging at Obvs SkincareDate of experience: May 09, 2023"
Mike,15 reviews,5,GB,2 days agoVerified,"Excellent ProductsExcellent Products, Service & Value combined with FAST DELIVERY. Thank you again.Date of experience: May 15, 2023"
SHEILA PARMAR,1 review,1,GB,"May 10, 2023Verified","The last three orders for shrink wrap…The last three orders for shrink wrap have come with the boxes damaged before they left carriers.The carriers had to repack the shrink wrap but did not repack all and we have had the full orders delivered to us. We have refused to last delivery as there were only 12 rolls repacked instead of 24 rolls ordered.Date of experience: May 04, 2023"
TIM  MOORE,1 review,5,GB,2 days agoVerified,"A good service is always providedA good service is always provided. The goods are shipped out quickly and wrapped securely for delivery.Date of experience: May 14, 2023"
Richard Grimshaw,4 reviews,1,GB,"May 15, 2023Verified","Deplorable customer serviceWe have been a loyal customer of Kite Packaging for many years. We recently placed an order for almost £500 worth of packaging and attempted to use the discount code for £15 off on a spend of £150 which we had been sent by Kite. It would not discount for some reason online. I contacted our account Manager by email, who did not respond, and was finally contacted by someone else who told me that they would not action the discount from their end, as I had requested. I was just told to use the code next time if it was still valid. Really disappointed and cross about this poor service, we were entitled to the discount and if it would not process, then they should  action it centrally, not just wash their hands of it. The code will probably have expired by our next order. I have also tried to contact by social media and no response. What a way to treat loyal customers. I think this service is deplorable and I am looking for an alternative packaging supplier, which is a great shame after so many years. Kite Packaging - take note...Date of experience: May 08, 2023"
Lee Mattocks,1 review,5,GB,"Updated May 11, 2023Verified","still missing an item and no reply for…still missing an item and no reply for customer service but maybe due to bank holiday. Parcels were all ripped with items falling out on delivery as note by driver. missing 1 roll of paper bubble wrap. Sorted very easily in the end with great customer support.Date of experience: May 02, 2023"
HSJ,5 reviews,5,MU,"May 15, 2023Verified","The packaging arrived on time and was…The packaging arrived on time and was as we expected Thank you for improving the efficiency of packaging for our business.Regards,Helen St JohnDate of experience: May 09, 2023"
Aiden Oliver,4 reviews,5,GB,"May 10, 2023Verified","Always a pleasure dealing with KiteAlways a pleasure dealing with Kite. Been using this company for packaging materials, boxes, tape and void fill for over 5 years now and no one can even complete with their prices or their customer support.Date of experience: May 04, 2023"
John-Paul,1 review,5,GB,A day agoVerified,"Items required in stockItems required in stock, very quick turnaround and delivery timeDate of experience: May 15, 2023"
Liza,3 reviews,5,GB,2 days agoVerified,"Exactly as ordered and arrived the…Exactly as ordered and arrived the following day. Perfect for business users.Date of experience: May 15, 2023"
Infinity6,8 reviews,5,GB,"May 14, 2023Verified","Outstanding as everOutstanding as ever. Even though I only made a very small order Kite processed my oder and delivered the next working day, which meant I could keep my project on track.Thank you to everyone involved at Kite.Date of experience: May 08, 2023"
Alexandra Sports ,3 reviews,5,GB,An hour agoVerified,"Quick and easyQuick and easy, order history helps for repeat items.Date of experience: May 17, 2023"
Simone Steidl,1 review,5,GB,6 days agoVerified,"Really easy process with knowledgable…Really easy process with knowledgable and friendly staff, quick delivery, a pleasure to do business with, thank you!Date of experience: May 11, 2023"
Customer,2 reviews,1,GB,6 days agoVerified,"I paid for Saturday delivery.I paid for Saturday delivery.I stayed in all of Saturday and nothing came.When I called on Monday I was advised they would be delivered on Tuesday.Date of experience: May 11, 2023"
Janette Ray,6 reviews,3,GB,3 days agoVerified,"Parcel not arrivedParcel not arrived - apparently signed for but not taken in at delivery addtrssDate of experience: May 09, 2023"
Bob,6 reviews,5,GB,A day agoVerified,"Easy to order on line and very good…Easy to order on line and very good customer service.Date of experience: May 15, 2023"
Chris Whitwell,2 reviews,4,DE,"May 15, 2023Verified","Customer service was superbCustomer service was superb. There was an issue with the courier service and they kept me updated constantly by calling me. Very impressed.Date of experience: May 02, 2023"
Tammy Burden,2 reviews,3,US,"May 15, 2023Verified","Delivery and product was fine but we…Delivery and product was fine but we have informed the company of change of buyer and they have still failed to change overDate of experience: May 04, 2023"
Viking Customer,2 reviews,5,GB,"May 9, 2023Verified","Easy to order the item and super fast…Easy to order the item and super fast delivery. Item quality good. However we have other items to order but are reluctant without  sample. Bit disappointed you are not more helpful to a ew customer.Date of experience: April 26, 2023"
Michael Beaumont,4 reviews,5,GB,"May 12, 2023Verified","Very easy to use and orderVery easy to use and order with cm and inch dimensions. Fast payment page and fast next-day delivery routine after 3 years of ordering with them.Date of experience: May 01, 2023"
A Jones,8 reviews,5,GB,"May 8, 2023Verified","Excellent Service Again !Two orders recently placed and received within 26 hours next working day. Efficient communication from the company and DX as their carrier. Can't ask for more than that. !!Date of experience: May 02, 2023"
Graham,4 reviews,4,GB,6 days agoVerified,"fast delivery but most boxes were…fast delivery but most boxes were ripped open and contents strew inside of lorry.Date of experience: May 10, 2023"
Brian Smith,13 reviews,5,GB,3 days agoVerified,"Clip bagsBought some clip bags for my wife's reborn hobby to put paperwork inDate of experience: May 08, 2023"
Tim Cox,6 reviews,2,GB,"May 9, 2023","Archive 3 BoxesI bought these archive boxes a couple of years ago but I didn't use them until recently.They weren't the dearest I've used but are the worst.Lid and box don't fold easily and the result is a fairly unusable productDate of experience: April 01, 2023"
Jan Walton,2 reviews,5,GB,"May 16, 2023Verified","Very friendly an efficientVery friendly an efficient. I  have dealt with Jag for a number of years-Jag is a font of knowledge and she is a very lovely person to deal with. Delivery is always as planned.Thank you.JanDate of experience: May 09, 2023"
Helen Voss,3 reviews,5,GB,7 days agoVerified,"Excellent products and serviceA clear, well designed and easy to use website, great products and excellent speedy delivery - I regularly buy boxes, bubble wrap and other packaging supplies from Kite Packaging and will happily continue to do so.Date of experience: May 08, 2023"
Lee Barber,7 reviews,5,GB,"May 14, 2023Verified","Ordered from Kite many times  the…Ordered from Kite many times  the delivery is very fast, the products are great and at an extremely competitive price, will continue to use them for all of my packaging requirementsDate of experience: May 03, 2023"
Iris Watkinson ,7 reviews,5,GB,5 days agoVerified,"WE HAVE BEEN DEALING WITH YOU FOR SOME…WE HAVE BEEN DEALING WITH YOU FOR SOME TIME AND ARE VERY PLEASED. WE HAD 1 PROBLEM WHICH WAS SOME BOXES THAT CAME IN THE WRONG SIZE AND YOU SORTED IT STRAIGHT AWAY!THANKS.Date of experience: May 11, 2023"
Kieran Clarke,16 reviews,5,GB,"Updated May 8, 2023Verified","Consistently great products and pricing.Have used Kite a few times now and found their products superior and better priced than any similar products on the market. Really Quick delivery tooDate of experience: May 02, 2023"
