,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
0,26.84,2295440,7700,2023-04-18,MFS,375.4,0.0,2023-04-18,34.46,110.0,0.22499999999999998,0.2,766,DY6,52.496759,-2.173682,1,1
1,26.84,2277415,67940,2023-03-28,DX Freight,236.61,0.0,2023-03-28,16.45,33.3,0.9590000000000001,0.4730392156862745,766,DY6,52.496759,-2.173682,1,1
2,26.84,2279524,67940,2023-03-30,DX Freight,70.58,13.2,2023-03-30,11.79,21.8,0.2091,0.2222222222222222,766,DY6,52.496759,-2.173682,1,3
5,26.84,2292112,778040,2023-04-14,DX Freight,104.0,0.0,2023-04-14,20.55,44.2,0.12350000000000001,0.05416666666666667,766,DY6,52.496759,-2.173682,1,4
6,26.84,2298627,846996,2023-04-21,DX Freight,111.36,0.0,2023-04-21,23.25,51.12,0.1296,0.1,766,DY6,52.496759,-2.173682,1,4
11,43.04,2292996,9759,2023-04-16,DX Freight,148.41,0.0,2023-04-17,14.77,29.24,0.219678,0.20002499999999998,1934,OX18,51.767526,-1.582311,3,0
12,43.04,2280292,99458,2023-03-30,MFS,425.52,0.0,2023-03-31,40.07,75.6,2.0952,1.0,1934,OX18,51.767526,-1.582311,3,4
13,43.04,2298694,99458,2023-04-21,MFS,649.2,0.0,2023-04-21,78.54,148.6,2.1912000000000003,1.1066666666666667,1934,OX18,51.767526,-1.582311,3,4
15,43.04,2297271,524321,2023-04-20,DX Freight,677.11,0.0,2023-04-20,47.89,115.93,1.67995,0.8964285714285714,1934,OX18,51.767526,-1.582311,3,3
16,43.04,2284166,659011,2023-04-04,MFS,252.96,0.0,2023-04-04,40.07,144.48,1.38,1.0,1934,OX18,51.767526,-1.582311,3,1
17,43.04,2282403,671356,2023-03-04,DX Freight,259.34,0.0,2023-04-03,21.89,48.0,2.540272,1.8125,1934,OX18,51.767526,-1.582311,3,0
18,43.04,2293867,671356,2023-04-17,DX Freight,170.93,0.0,2023-04-17,20.17,43.9,1.952005,1.2916666666666667,1934,OX18,51.767526,-1.582311,3,0
19,43.04,2287255,710024,2023-08-04,DX Freight,117.42,0.0,2023-04-11,14.06,27.7,0.29533,0.20712962962962964,1934,OX18,51.767526,-1.582311,3,1
20,43.04,2284990,725467,2023-05-04,DX Freight,109.6,0.0,2023-04-05,11.36,20.4,0.214875,0.11363636363636363,1934,OX18,51.767526,-1.582311,3,2
21,43.04,2294622,854122,2023-04-18,DX Freight,105.33,0.0,2023-04-18,12.85,24.42,0.550028,0.38458333333333333,1934,OX18,51.767526,-1.582311,3,1
23,43.04,2298991,878650,2023-04-21,DX Freight,150.47,19.99,2023-04-21,21.32,46.25,0.718654761904762,0.5234487734487735,1934,OX18,51.767526,-1.582311,3,4
25,2.34,2285048,13038,2023-05-04,DX Freight,170.94,0.0,2023-04-05,14.45,28.5,0.04406,0.04432291666666667,597,CV5,52.424186,-1.562449,3,2
26,2.34,2279113,55943,2023-03-29,DX Freight,100.97,0.0,2023-03-30,19.95,42.44,0.36033000000000004,0.32857142857142857,597,CV5,52.424186,-1.562449,3,3
27,2.34,2294712,55943,2023-04-18,DX Freight,153.7,0.0,2023-04-18,25.17,56.71,0.775375,0.594047619047619,597,CV5,52.424186,-1.562449,3,1
28,2.34,2295574,155913,2023-04-18,MFS,505.74,0.0,2023-04-18,34.46,177.66,0.37467,0.44409191583610186,597,CV5,52.424186,-1.562449,3,1
30,2.34,2288859,392409,2023-11-04,DX Freight,191.7,0.0,2023-04-11,31.72,73.6,0.456064619047619,0.2604662698412698,597,CV5,52.424186,-1.562449,3,1
31,2.34,2288292,552101,2023-11-04,MFS,1060.2,0.0,2023-04-11,98.28,684.0,4.103999999999999,3.0,597,CV5,52.424186,-1.562449,3,1
32,2.34,2281788,665788,2023-02-04,DX Freight,169.92,0.0,2023-04-03,13.74,27.0,2.8224,1.5,597,CV5,52.424186,-1.562449,3,0
35,2.34,2284451,858534,2023-04-04,DX Freight,283.9,0.0,2023-04-04,48.1,115.5,2.7,1.25,597,CV5,52.424186,-1.562449,3,1
36,2.34,2277874,858669,2023-03-29,DX Freight,67.07,13.64,2023-03-29,12.18,22.72,0.20922000000000002,0.20202020202020202,597,CV5,52.424186,-1.562449,3,2
42,29.8,2296550,249205,2023-04-19,DX Freight,215.76,0.0,2023-04-19,20.94,45.9,0.135,0.09375,2915,WS15,52.765303,-1.911238,1,2
43,29.8,2297374,364306,2023-04-20,MFS,439.74,0.0,2023-04-20,34.46,156.9,0.3168,0.2986111111111111,2915,WS15,52.765303,-1.911238,1,3
44,29.8,2277358,422587,2023-03-28,DX Freight,422.88,0.0,2023-03-28,16.84,34.0,1.968,0.6666666666666666,2915,WS15,52.765303,-1.911238,1,1
45,29.8,2293512,422587,2023-04-17,MFS,578.4,0.0,2023-04-17,34.46,187.2,0.528,0.35714285714285715,2915,WS15,52.765303,-1.911238,1,0
46,29.8,2275289,527029,2023-03-27,DX Freight,158.86,0.0,2023-03-27,30.83,70.53999999999999,0.6066999999999999,0.4266666666666667,2915,WS15,52.765303,-1.911238,1,0
48,29.8,2280483,624097,2023-03-31,MFS,367.64,0.0,2023-03-31,34.46,159.13,1.255236,1.0496031746031746,2915,WS15,52.765303,-1.911238,1,4
49,29.8,2278775,636003,2023-03-29,DX Freight,192.19,19.99,2023-03-29,16.45,33.88,0.609215,0.3639069264069264,2915,WS15,52.765303,-1.911238,1,2
